id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
50625,Men,Apparel,Innerwear,Briefs,Grey Melange,Winter,2016.0,Casual,Chromozome Men Grey Melange Briefs,fashion-product-images-dataset/fashion-dataset/images/50625.jpg,http://assets.myntassets.com/v1/images/style/properties/Chromozome-Men-Grey-Melange-Briefs_242a0e8ba7c56a8470b3b173bbc0543c_images.jpg
34422,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Casual,Myntra Men Orange Lost Souls T-shirt,fashion-product-images-dataset/fashion-dataset/images/34422.jpg,http://assets.myntassets.com/v1/images/style/properties/dcf41dc77037759088c1c9f8ffa7bb5f_images.jpg
36892,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Fossil Men Black Phoenix Belt,fashion-product-images-dataset/fashion-dataset/images/36892.jpg,http://assets.myntassets.com/v1/images/style/properties/2391b06b52bb5b001c5866ef735c060c_images.jpg
18441,Women,Personal Care,Fragrance,Fragrance Gift Set,White,Spring,2017.0,Casual,Ed Hardy Love & Luck Women Mermaid Fragrance Gift Set,fashion-product-images-dataset/fashion-dataset/images/18441.jpg,http://assets.myntassets.com/v1/images/style/properties/8a8dc9dfc0eb8063922e58d3f33dd10f_images.jpg
36307,Unisex,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,Strapless Unisex Navy Blue Slippers,fashion-product-images-dataset/fashion-dataset/images/36307.jpg,http://assets.myntassets.com/v1/images/style/properties/5323164e3dfca55cc6bfcb3da1c588ed_images.jpg
29441,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Giordano Men Brown Dial Watch,fashion-product-images-dataset/fashion-dataset/images/29441.jpg,http://assets.myntassets.com/v1/images/style/properties/3fd1533d29a90e6978aadf2d55bff63c_images.jpg
42975,Men,Apparel,Innerwear,Briefs,White,Summer,2016.0,Casual,FCUK White Brief,fashion-product-images-dataset/fashion-dataset/images/42975.jpg,http://assets.myntassets.com/v1/images/style/properties/a98ed4bd26d3a6cb68d836dcb5595245_images.jpg
28144,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,White,Summer,2016.0,Casual,Jockey SPORT Men White Shorts 9411,fashion-product-images-dataset/fashion-dataset/images/28144.jpg,http://assets.myntassets.com/v1/images/style/properties/7b874e87bb33f2cdc085f93e93fe014e_images.jpg
17454,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Casio Sheen Women Silver Analogue Watches (SH162) SHN-5012D-1ADR,fashion-product-images-dataset/fashion-dataset/images/17454.jpg,http://assets.myntassets.com/v1/image/style/properties/17454/Casio-Women-Sheen-Black-Watch_1_efcaed0649afadd476605e787fefd64b.jpg
41244,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/41244.jpg,http://assets.myntassets.com/v1/images/style/properties/3d74dc5f2fd48f18b8e75f389eae55d6_images.jpg
55028,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,,Lakme Absolute Matte Brilliant Kiss Lipstick 203,fashion-product-images-dataset/fashion-dataset/images/55028.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Absolute-Matte-Brilliant-Kiss-Lipstick-203_9c7f73e4ba4757967fb79369c1b2fae6_images.jpg
55493,Women,Personal Care,Lips,Lip Gloss,Maroon,Spring,2017.0,Casual,Revlon ColorBurst Bordeaux Lip Gloss 16,fashion-product-images-dataset/fashion-dataset/images/55493.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Color-Brust-Bordeaux-Lip-Gloss-16_661acbd515fd9a49d39903be539b511c_images.jpg
33464,Women,Accessories,Belts,Belts,White,Summer,2012.0,Casual,Baggit Women Chotu Taj White Belt,fashion-product-images-dataset/fashion-dataset/images/33464.jpg,http://assets.myntassets.com/v1/images/style/properties/41b9db06cab6a17fef365787e7b885ba_images.jpg
20253,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Wrangler Men Thin White T-shirt,fashion-product-images-dataset/fashion-dataset/images/20253.jpg,http://assets.myntassets.com/v1/images/style/properties/71cbaf788b788c68386f96353033c702_images.jpg
49783,Women,Apparel,Loungewear and Nightwear,Night suits,Grey Melange,Summer,2012.0,Casual,Little Miss Intimates Grey & Black Pyjama Set,fashion-product-images-dataset/fashion-dataset/images/49783.jpg,http://assets.myntassets.com/v1/images/style/properties/eab6ee69bb4841f382285d4439d83354_images.jpg
55969,Women,Personal Care,Lips,Lipstick,Red,Spring,2017.0,Casual,Colorbar Velvet Matte Brown Over The Top 1 Lipstick 81V,fashion-product-images-dataset/fashion-dataset/images/55969.jpg,http://assets.myntassets.com/assets/images/55969/2019/1/11/99a420b6-d566-4b63-9c3d-9e81845141f61547189368543-Colorbar-Velvet-Matte-Brown-Over-The-Top-1-Lipstick-81V-8611-1.jpg
24107,Men,Footwear,Flip Flops,Flip Flops,Red,Fall,2012.0,Casual,Playboy Men Red Flip Flops,fashion-product-images-dataset/fashion-dataset/images/24107.jpg,http://assets.myntassets.com/v1/images/style/properties/a653a6508a62d8a01ad0c1ee31ea38e4_images.jpg
50821,Men,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,New Hide Men Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/50821.jpg,http://assets.myntassets.com/v1/images/style/properties/19b9fa3d9f21186a456ff2a55aa297ce_images.jpg
52395,Women,Apparel,Loungewear and Nightwear,Nightdress,Grey,Winter,2015.0,Casual,Red Rose Women Grey Nightdress,fashion-product-images-dataset/fashion-dataset/images/52395.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Grey-Nightdress_c9ecd46bd4979dc9a20e3daecba4b954_images.jpg
23725,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016.0,Casual,Ray-Ban Men High Street Steel Sunglasses,fashion-product-images-dataset/fashion-dataset/images/23725.jpg,http://assets.myntassets.com/v1/images/style/properties/728e3ee98c6405eef97960f71d8b65a6_images.jpg
20606,Women,Accessories,Belts,Belts,Pink,Winter,2015.0,Casual,Baggit Women Tickle Taj Pink Belt,fashion-product-images-dataset/fashion-dataset/images/20606.jpg,http://assets.myntassets.com/v1/images/style/properties/cf4b695404da9ae2a6c1d60a9f82d50e_images.jpg
48895,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,fashion-product-images-dataset/fashion-dataset/images/48895.jpg,http://assets.myntassets.com/v1/images/style/properties/11620d8704f68d08bc09c324ff09f392_images.jpg
12344,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Formal,Reid & Taylor Men Solid Beige Trousers,fashion-product-images-dataset/fashion-dataset/images/12344.jpg,http://assets.myntassets.com/v1/images/style/properties/Reid---Taylor-Men-Solid-Beige-Trousers_25b165aedfaaccd44a1ddbc6d4836f84_images.jpg
26626,Men,Footwear,Sandal,Sports Sandals,Black,Summer,2012.0,Casual,Puma Men Jiff II Black Sandals,fashion-product-images-dataset/fashion-dataset/images/26626.jpg,http://assets.myntassets.com/v1/images/style/properties/cca58b444ca41d64f9e32e831de75776_images.jpg
8930,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Puma Men Originals Billfold Black Wallet,fashion-product-images-dataset/fashion-dataset/images/8930.jpg,http://assets.myntassets.com/v1/images/style/properties/e94ff679747f245dd917a5e9491fda29_images.jpg
17064,Women,Accessories,Belts,Belts,Navy Blue,Winter,2015.0,Casual,Lino Perros Women Weaved  Navy Blue Belt,fashion-product-images-dataset/fashion-dataset/images/17064.jpg,http://assets.myntassets.com/v1/images/style/properties/74d0500afab80da66e311d723c64746a_images.jpg
59978,Women,Apparel,Dress,Dresses,Brown,Fall,2012.0,Casual,Avirate Brown & Grey Check Dress,fashion-product-images-dataset/fashion-dataset/images/59978.jpg,http://assets.myntassets.com/v1/images/style/properties/Avirate-Brown---Grey-Check-Dress_2c46126a13797b160513bf6fa98e7312_images.jpg
41729,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,Catwalk Women Red Heels,fashion-product-images-dataset/fashion-dataset/images/41729.jpg,http://assets.myntassets.com/v1/images/style/properties/97016ac0234ac006dced51401eb73901_images.jpg
56058,Women,Personal Care,Lips,Lip Gloss,Maroon,Spring,2017.0,Casual,Colorbar Extra Durable Frenzy Lip Color 011,fashion-product-images-dataset/fashion-dataset/images/56058.jpg,http://assets.myntassets.com/assets/images/56058/2019/1/11/b9e81e24-67ba-486b-891d-630e6b72db841547191341485-Colorbar-Extra-Durable-Frenzy-Lip-Color-011-6021547191341464-1.jpg
34599,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,fashion-product-images-dataset/fashion-dataset/images/34599.jpg,http://assets.myntassets.com/v1/images/style/properties/aa02eb4cfe5123f1a4ee5ff504e30f34_images.jpg
12846,Boys,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Ant Kids Boys Rock Grey Tshirts,fashion-product-images-dataset/fashion-dataset/images/12846.jpg,http://assets.myntassets.com/v1/images/style/properties/aa519529eccfaeec5964c8f375b21100_images.jpg
49112,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Deborah New Skin Compact Foundation 03,fashion-product-images-dataset/fashion-dataset/images/49112.jpg,http://assets.myntassets.com/v1/images/style/properties/Deborah-New-Skin-Compact-Foundation-03_3fba16c12d90671f8f294869d3eebed7_images.jpg
48764,Women,Accessories,Jewellery,Jewellery Set,White,Summer,2012.0,Casual,Miki Pearl Women Ivory Jewellery Set,fashion-product-images-dataset/fashion-dataset/images/48764.jpg,http://assets.myntassets.com/v1/images/style/properties/188d6efef95de1e849155d1152cd2d63_images.jpg
11915,Men,Footwear,Sandal,Sandals,Brown,Summer,2014.0,Casual,Franco Leone Men Casual Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/11915.jpg,http://assets.myntassets.com/v1/images/style/properties/ff5f8a17b2ae517679a28ab5640c37de_images.jpg
18693,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,Hanes Men Grey Modern Duo Dry Cotton Stretch Trunks,fashion-product-images-dataset/fashion-dataset/images/18693.jpg,http://assets.myntassets.com/v1/images/style/properties/6b2023b35499d01773cb5eab09523380_images.jpg
18700,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Hanes Men Black Ultimate Duo Dry Cotton Stretch Hip Briefs,fashion-product-images-dataset/fashion-dataset/images/18700.jpg,http://assets.myntassets.com/v1/images/style/properties/b0d5312f3ce805a99a5c0e8cbcafa805_images.jpg
43402,Men,Accessories,Socks,Socks,Black,Summer,2012.0,Casual,Lino Perros Men Monday to Friday Socks,fashion-product-images-dataset/fashion-dataset/images/43402.jpg,http://assets.myntassets.com/v1/images/style/properties/d84445747bc2d506018561e906a2f23d_images.jpg
7670,Men,Accessories,Socks,Socks,Navy Blue,Summer,2016.0,Casual,Wrangler Men's Navy Crew Length Socks,fashion-product-images-dataset/fashion-dataset/images/7670.jpg,http://assets.myntassets.com/v1/images/style/properties/4f7b62d8e95c8abf531e5b2105fa3e6b_images.jpg
38677,Women,Accessories,Wallets,Wallets,White,Summer,2012.0,Casual,Spice Art Women Canvas White Wallet,fashion-product-images-dataset/fashion-dataset/images/38677.jpg,http://assets.myntassets.com/v1/images/style/properties/f286f5fa9862e180d44fa82f4c49d664_images.jpg
48776,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant,fashion-product-images-dataset/fashion-dataset/images/48776.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Pendant_e4bb209019dfd37a2e5e9b3f08b14990_images.jpg
38675,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Women Diffusion White Sports Shoes,fashion-product-images-dataset/fashion-dataset/images/38675.jpg,http://assets.myntassets.com/v1/images/style/properties/a8db87a831d5303f805241d11243a272_images.jpg
41248,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Arrow Men Black Belt,fashion-product-images-dataset/fashion-dataset/images/41248.jpg,http://assets.myntassets.com/v1/images/style/properties/9101c3a31a522fab42b127d4f9283c00_images.jpg
58174,Women,Accessories,Bags,Handbags,White,Fall,2012.0,Casual,Rocky S Women White Handbag,fashion-product-images-dataset/fashion-dataset/images/58174.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocky-S-Women-Brown-Handbag_dcf82862446996efc303d642da65009b_images.jpg
32316,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Q&Q Women Pink Dial Watch,fashion-product-images-dataset/fashion-dataset/images/32316.jpg,http://assets.myntassets.com/v1/images/style/properties/e2e23b332420082106a739103d9ebade_images.jpg
32357,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch,fashion-product-images-dataset/fashion-dataset/images/32357.jpg,http://assets.myntassets.com/v1/images/style/properties/Q-Q-Men-Black-Dial-Watch_0c1ea9bff3e04e60203ef1c74c608759_images.jpg
23690,Men,Accessories,Wallets,Wallets,Black,Fall,2011.0,Casual,Newhide Black Men Casual Wallet,fashion-product-images-dataset/fashion-dataset/images/23690.jpg,http://assets.myntassets.com/v1/images/style/properties/a06708d0620313cb30234e09ba8039a4_images.jpg
54307,Women,Apparel,Innerwear,Briefs,Grey Melange,Summer,2017.0,Casual,Garfield Women Grey Melange String Briefs,fashion-product-images-dataset/fashion-dataset/images/54307.jpg,http://assets.myntassets.com/v1/images/style/properties/Garfield-Women-Grey-Melange-String-Briefs_2513a943b3b086289838b2aab7a93a70_images.jpg
9375,Unisex,Accessories,Socks,Socks,Brown,Fall,2011.0,Casual,Puma Unisex FTPA Brown Socks,fashion-product-images-dataset/fashion-dataset/images/9375.jpg,http://assets.myntassets.com/v1/images/style/properties/283eee83543180a5a214179826384dba_images.jpg
55211,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Lakme Lip Love Haze Lipstick,fashion-product-images-dataset/fashion-dataset/images/55211.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Lip-Love-Haze-Lipstick_b661ce96044612f43cc65bb8458aa50a_images.jpg
49968,Men,Apparel,Innerwear,Innerwear Vests,White,Summer,2016.0,Casual,Hanes Men White Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/49968.jpg,http://assets.myntassets.com/v1/images/style/properties/d61acab24a42c80f6c02785de1248052_images.jpg
40004,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Park Avenue Men Black Frame Sunglasses,fashion-product-images-dataset/fashion-dataset/images/40004.jpg,http://assets.myntassets.com/v1/images/style/properties/07322ee111d65319047279b576013410_images.jpg
56183,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Colorbar Triple Act Sand Compact 002,fashion-product-images-dataset/fashion-dataset/images/56183.jpg,http://assets.myntassets.com/assets/images/56183/2019/1/11/b106c7bb-6ab2-43f3-80e6-1dad048291641547199989155-Colorbar-Triple-Act-Sand-Compact-002-6561547199989042-1.jpg
55060,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,,Lakme Enrich Satins Lipstick 527,fashion-product-images-dataset/fashion-dataset/images/55060.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Enrich-Satins-Lipstick-527_5a81c1aba38826e07bac1972b2f05a9e_images.jpg
17406,Men,Accessories,Socks,Socks,Brown,Summer,2016.0,Casual,Reid & Taylor Men Stripes Brown Socks,fashion-product-images-dataset/fashion-dataset/images/17406.jpg,http://assets.myntassets.com/v1/images/style/properties/Reid---Taylor-Men-Stripes-Brown-Socksd768f15145bc4b53aff4913540c8b3cd_images.jpg
57741,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Lotus Herbals Pure Radiance Fresh Ivory Daily Foundation 350,fashion-product-images-dataset/fashion-dataset/images/57741.jpg,http://assets.myntassets.com/v1/images/style/properties/Lotus-Herbals-Pure-Radiance-Fresh-Ivory-Daily-Foundation-350_237d5ae0c4fe6da46f367bf4a419d63d_images.jpg
39384,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Peter England Men Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/39384.jpg,http://assets.myntassets.com/v1/images/style/properties/455aa6bc934adaaedccdfcb6a7abfea8_images.jpg
51922,Women,Accessories,Bags,Handbags,Lavender,Summer,2016.0,Casual,Nyk Women Lavender Abelia Handbag,fashion-product-images-dataset/fashion-dataset/images/51922.jpg,http://assets.myntassets.com/v1/images/style/properties/Nyk-Women-Lavender-Abelia-Handbag_afd386fa4ad644e9bb29a758fbc68d94_images.jpg
40311,Unisex,Footwear,Sandal,Sandals,Pink,Winter,2013.0,Casual,Warner Bros Kids Unisex Pink Sandals,fashion-product-images-dataset/fashion-dataset/images/40311.jpg,http://assets.myntassets.com/v1/images/style/properties/f130ecc988520513bc2350b1a4f1a300_images.jpg
38377,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/38377.jpg,http://assets.myntassets.com/v1/images/style/properties/1d65a59f85da4bf0e72fb5c788908c49_images.jpg
56036,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Soft Touch Clypso Lipstick 008,fashion-product-images-dataset/fashion-dataset/images/56036.jpg,http://assets.myntassets.com/assets/images/56036/2019/1/11/b47809d6-5f24-48f0-b05c-e93af7c9dccc1547190967376-ColorBar-Soft-Touch-Clypso-Lipstick-008-3561547190967135-1.jpg
57246,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Murcia Women Red Handbag,fashion-product-images-dataset/fashion-dataset/images/57246.jpg,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Red-Handbag_3a5a6871b4ca094ce2e8c3631282bc76_images.jpg
50243,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Stoln Women Red Handbag,fashion-product-images-dataset/fashion-dataset/images/50243.jpg,http://assets.myntassets.com/v1/images/style/properties/39beeb81181697e2d7bded96bfa53d2c_images.jpg
6821,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,Timberland Men City Brown Floater,fashion-product-images-dataset/fashion-dataset/images/6821.jpg,http://assets.myntassets.com/v1/images/style/properties/402ce454f57316b103826e998e799dc2_images.jpg
59428,Women,Accessories,Bags,Handbags,White,Summer,2010.0,Casual,Spice Art Women White Handbag,fashion-product-images-dataset/fashion-dataset/images/59428.jpg,http://assets.myntassets.com/v1/images/style/properties/Spice-Art-Women-White-Handbag_258d468ca7409d013ed9c7318f5ac40e_images.jpg
26427,Women,Accessories,Bags,Handbags,Maroon,Summer,2015.0,Casual,Spice Art Women Leatherette Maroon Handbag,fashion-product-images-dataset/fashion-dataset/images/26427.jpg,http://assets.myntassets.com/v1/images/style/properties/Spice-Art-Women-Leatherette-Maroon-Handbag6c86b8f6760930cabbcba33cf316b852_images.jpg
19304,Men,Footwear,Flip Flops,Flip Flops,Black,Winter,2015.0,Casual,Nike Black Benassi Swoosh     NSW  Flip Flops,fashion-product-images-dataset/fashion-dataset/images/19304.jpg,http://assets.myntassets.com/v1/images/style/properties/9122f203269f7d4634ee5b48f66e3aa1_images.jpg
