id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
47812,Women,Accessories,Bags,Handbags,Red,Summer,2012.0,Casual,Murcia Women Red Handbag,fashion-product-images-dataset/fashion-dataset/images/47812.jpg,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Red-Handbag_7ea8c1514dd410e308c26e274cd8f94a_images.jpg
51348,Men,Accessories,Socks,Socks,Grey,Summer,2016.0,Casual,Raymond Men Grey & Black Socks,fashion-product-images-dataset/fashion-dataset/images/51348.jpg,http://assets.myntassets.com/v1/images/style/properties/5e85f971534b63fad104b6d6a0eec605_images.jpg
47165,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Peter England Men Black Belt,fashion-product-images-dataset/fashion-dataset/images/47165.jpg,http://assets.myntassets.com/v1/images/style/properties/39b0b9be2b05463a185fe1d3b4005530_images.jpg
8709,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Unisex Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/8709.jpg,http://assets.myntassets.com/v1/images/style/properties/eda3ac351182c8780c1025cb92e9fbb8_images.jpg
32009,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Playboy Men Purple & Black Socks,fashion-product-images-dataset/fashion-dataset/images/32009.jpg,http://assets.myntassets.com/v1/images/style/properties/6e558d72c34850a18049ca08d91cfe1b_images.jpg
12825,Unisex,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Unisex Coral Black Slippers,fashion-product-images-dataset/fashion-dataset/images/12825.jpg,http://assets.myntassets.com/v1/images/style/properties/c37a726823533a9e1a6c702211aabdb3_images.jpg
55952,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Colorbar Love Nail Lacquer 04,fashion-product-images-dataset/fashion-dataset/images/55952.jpg,http://assets.myntassets.com/v1/images/style/properties/Colorbar-Love-Nail-Lacquer-04_20ebf10860de6e8a36e00944519ad16c_images.jpg
56970,Women,Footwear,Shoes,Heels,Multi,Winter,2012.0,Casual,HM Women Multi Coloured Flats,fashion-product-images-dataset/fashion-dataset/images/56970.jpg,http://assets.myntassets.com/v1/images/style/properties/HM-Women-Multi-Coloured-Sandals_dd12bea3d513569daea532446081dc23_images.jpg
58242,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/58242.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Brown-Wallet_7e60c18af072e7109291f057c18d11a0_images.jpg
36224,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Nike Men Chukka Go Suede Black Shoes,fashion-product-images-dataset/fashion-dataset/images/36224.jpg,http://assets.myntassets.com/v1/images/style/properties/45bfae9008052f91f3ba43157d9e0350_images.jpg
36713,Women,Personal Care,Fragrance,Perfume and Body Mist,Cream,Spring,2017.0,Casual,Bulgari Women Omnia Perfume,fashion-product-images-dataset/fashion-dataset/images/36713.jpg,http://assets.myntassets.com/v1/images/style/properties/dea43c55369a587ef143649933431965_images.jpg
59499,Women,Accessories,Jewellery,Pendant,Silver,Fall,2012.0,Casual,Lucera Silver Pendant With Chain,fashion-product-images-dataset/fashion-dataset/images/59499.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Silver-Pendant-With-Chain_ea8c2dc5840f8e5711616ad4b5f283a9_images.jpg
44134,Men,Personal Care,Fragrance,Perfume and Body Mist,Grey,Spring,2017.0,Casual,DKNY Men 50 ml Perfume,fashion-product-images-dataset/fashion-dataset/images/44134.jpg,http://assets.myntassets.com/v1/images/style/properties/DKNY-Men-50-ml-Perfume_c3e2c26f714279863c0761a566c1892d_images.jpg
39475,Women,Apparel,Topwear,Kurtis,White,Summer,2012.0,Ethnic,Diva Women White Printed Kurti,fashion-product-images-dataset/fashion-dataset/images/39475.jpg,http://assets.myntassets.com/v1/images/style/properties/c4be423934e16daf75517c140f2cb2cc_images.jpg
53086,Women,Accessories,Jewellery,Necklace and Chains,Pink,Winter,2016.0,Casual,Fabindia Pink Necklace,fashion-product-images-dataset/fashion-dataset/images/53086.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Pink-Necklace_ee5e03337c03d4bc63b4218c1ae919c5_images.jpg
56082,Women,Personal Care,Lips,Lip Gloss,Red,Spring,2017.0,Casual,Colorbar Star Shine Sensation Lip Gloss 14,fashion-product-images-dataset/fashion-dataset/images/56082.jpg,http://assets.myntassets.com/assets/images/56082/2019/1/11/906f3162-b3ab-4bba-840a-92fbc8960f301547192008778-Colorbar-Star-Shine-Sensation-Lip-Gloss-14-4381547192008699-1.jpg
46949,Women,Personal Care,Fragrance,Perfume and Body Mist,Peach,Spring,2017.0,Casual,York Women Amazing Perfume,fashion-product-images-dataset/fashion-dataset/images/46949.jpg,http://assets.myntassets.com/v1/images/style/properties/af9d7f22310e643edcc32f6cbb171c56_images.jpg
56127,Women,Personal Care,Makeup,Foundation and Primer,Skin,Spring,2017.0,Casual,Colorbar Almond Coffee Foundation 003,fashion-product-images-dataset/fashion-dataset/images/56127.jpg,http://assets.myntassets.com/assets/images/56127/2019/1/11/58bcc29a-4120-47a5-95bf-7c1fed7926ab1547197263035-Colorbar-Almond-Coffee-Foundation-003-2321547197262967-1.jpg
32723,Women,Accessories,Bags,Clutches,Maroon,Summer,2012.0,Casual,Fabindia Women Maroon & Black Brocade Clutch,fashion-product-images-dataset/fashion-dataset/images/32723.jpg,http://assets.myntassets.com/v1/images/style/properties/0a5117cc1a45f436e25cb04234cde8ab_images.jpg
48605,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/48605.jpg,http://assets.myntassets.com/v1/images/style/properties/58609543fc428871db8cea0dd22aed10_images.jpg
4295,Men,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Tantra   T-shirt,fashion-product-images-dataset/fashion-dataset/images/4295.jpg,http://assets.myntassets.com/v1/images/style/properties/d5dbf233976ffd70fb2e81453932c9ca_images.jpg
17871,Men,Apparel,Innerwear,Briefs,Maroon,Winter,2016.0,Casual,Levis Men Boxer Maroon Brief,fashion-product-images-dataset/fashion-dataset/images/17871.jpg,http://assets.myntassets.com/v1/images/style/properties/155353efc674d253e30c213ca07bbb0b_images.jpg
49918,Women,Apparel,Saree,Sarees,Brown,Fall,2012.0,Ethnic,Fabindia Brown Printed Ajrakh Dhonekhali Saree,fashion-product-images-dataset/fashion-dataset/images/49918.jpg,http://assets.myntassets.com/v1/images/style/properties/Fabindia-Women-Mustard-Sari_dd9a6905988bb97bd47db8e12e556ab4_images.jpg
53875,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2012.0,Casual,U.S. Polo Assn. Men Navy Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/53875.jpg,http://assets.myntassets.com/v1/images/style/properties/US-Polo-Assn-Men-Navy-Blue-Flip-Flops_a5fd646893875e165c90f816c2521313_images.jpg
46132,Women,Accessories,Jewellery,Necklace and Chains,Blue,Summer,2012.0,Casual,Adrika Blue Necklace,fashion-product-images-dataset/fashion-dataset/images/46132.jpg,http://assets.myntassets.com/v1/images/style/properties/be5d45b36cf4e608c69da7a051af35a0_images.jpg
20530,Women,Accessories,Wallets,Wallets,Brown,Winter,2015.0,Casual,Baggit Women Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/20530.jpg,http://assets.myntassets.com/v1/images/style/properties/Baggit-Women-Quick-Viva-Brown-Wallet_f6b5b04eec92c5ad9324981e799dcb17_images.jpg
30734,Men,Apparel,Bottomwear,Churidar,White,Summer,2012.0,Ethnic,Fabindia Men White Churidar,fashion-product-images-dataset/fashion-dataset/images/30734.jpg,http://assets.myntassets.com/v1/images/style/properties/f5566ea3459695ee85bd54590bf8706d_images.jpg
43988,Men,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Police Men Contemporary Perfume,fashion-product-images-dataset/fashion-dataset/images/43988.jpg,http://assets.myntassets.com/v1/images/style/properties/4c1d30a2789621b5ffd44f45a8b845bc_images.jpg
36022,Men,Accessories,Belts,Belts,Black,Fall,2012.0,Formal,OTLS Men Black Leather Belt,fashion-product-images-dataset/fashion-dataset/images/36022.jpg,http://assets.myntassets.com/v1/images/style/properties/OTLS-Men-Black-Belt_b797d889023841171bf25018aa319d52_images.jpg
56496,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,,Streetwear Quick Dry Girly Pink Nail Polish 09,fashion-product-images-dataset/fashion-dataset/images/56496.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Quick-Dry-Girly-Pink-Nail-Polish-09_85d535995147a927f728c0ec53f0db85_images.jpg
14341,Women,Footwear,Flip Flops,Flip Flops,Green,Summer,2012.0,Casual,Nike Women Snapper Green Flip Flops,fashion-product-images-dataset/fashion-dataset/images/14341.jpg,http://assets.myntassets.com/v1/images/style/properties/cafa3e671f251fb74b6442a39aec1738_images.jpg
36054,Unisex,Accessories,Bags,Handbags,Blue,Fall,2012.0,Casual,OTLS Unisex Blue Dual Flap Bag,fashion-product-images-dataset/fashion-dataset/images/36054.jpg,http://assets.myntassets.com/v1/images/style/properties/OTLS-Unisex-Blue-Dual-Flap-Bag_2b0af0035ab8ce50dd89b46e8153bb9a_images.jpg
15862,Unisex,Footwear,Sandal,Sandals,Blue,Fall,2012.0,Casual,Warner Bros Kids Unisex SD Face Sandal Blue Sandals,fashion-product-images-dataset/fashion-dataset/images/15862.jpg,http://assets.myntassets.com/v1/images/style/properties/5239e721b9f1e86eb86de868cd6acf0d_images.jpg
51252,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Park Avenue Men Black Belt,fashion-product-images-dataset/fashion-dataset/images/51252.jpg,http://assets.myntassets.com/v1/images/style/properties/4c7ae346de93654628a784d6ee3b77bb_images.jpg
15489,Women,Footwear,Shoes,Heels,Black,Spring,2013.0,Formal,Carlton London Women Black Solid Pumps,fashion-product-images-dataset/fashion-dataset/images/15489.jpg,http://assets.myntassets.com/v1/images/style/properties/Carlton-London-Women-Black-Shoes_b4da458ec9ac6a6e9fdf1cf7ceedcbf4_images.jpg
44521,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/44521.jpg,http://assets.myntassets.com/v1/images/style/properties/8fdaedb32b00be7b27714bc67055e0d7_images.jpg
20433,Women,Accessories,Wallets,Wallets,Green,Winter,2015.0,Casual,Baggit Women Era Taj Green Wallet,fashion-product-images-dataset/fashion-dataset/images/20433.jpg,http://assets.myntassets.com/v1/images/style/properties/370f68bd4729a630bfb359a17d55ec40_images.jpg
9718,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Hush Puppies Men Walsh Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/9718.jpg,http://assets.myntassets.com/v1/images/style/properties/8b9103c414ebe53d98c714672ea8dea9_images.jpg
50640,Men,Apparel,Innerwear,Innerwear Vests,Charcoal,Summer,2016.0,Casual,Chromozome Men Charcoal Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/50640.jpg,http://assets.myntassets.com/v1/images/style/properties/e325aa97df102173e6f77dac2f01dd53_images.jpg
9360,Unisex,Accessories,Socks,Socks,Blue,Fall,2011.0,Casual,Puma Unisex FTPA Blue Socks,fashion-product-images-dataset/fashion-dataset/images/9360.jpg,http://assets.myntassets.com/v1/images/style/properties/99aefe13ff31568950476d85fb74c18e_images.jpg
55875,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Colorbar High Tea 2 Nail Lacquer 77,fashion-product-images-dataset/fashion-dataset/images/55875.jpg,http://assets.myntassets.com/assets/images/55875/2019/1/10/d47083c4-8d67-4ee1-8049-51c84e52d00b1547124551928-Colorbar-High-Tea-2-Nail-Lacquer-77-8861547124551820-1.jpg
34542,Men,Footwear,Shoes,Casual Shoes,Beige,Winter,2018.0,Casual,Red Tape Men Beige Shoes,fashion-product-images-dataset/fashion-dataset/images/34542.jpg,http://assets.myntassets.com/v1/images/style/properties/4d92e6485abc5d64490f4871e685cbde_images.jpg
25614,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch N2298Sl01,fashion-product-images-dataset/fashion-dataset/images/25614.jpg,http://assets.myntassets.com/v1/images/style/properties/e6ec5af0ab78dfe67a17ed82cf84d14b_images.jpg
51707,Men,Accessories,Eyewear,Sunglasses,Grey,Winter,2016.0,Casual,Van Heusen Men Grey Sunglasses,fashion-product-images-dataset/fashion-dataset/images/51707.jpg,http://assets.myntassets.com/v1/images/style/properties/Van-Heusen-Men-Grey-Sunglasses_e8aa6118003ceb951278e6c0a49674fb_images.jpg
33486,Women,Apparel,Dress,Dresses,Blue,Summer,2012.0,Casual,Doodle Kids Girl Printed Blue Dress,fashion-product-images-dataset/fashion-dataset/images/33486.jpg,http://assets.myntassets.com/v1/images/style/properties/b3f9123dc1de83cf3c96c50877b8958e_images.jpg
2116,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2010.0,Sports,ADIDAS Men Smooth Striped Track Pants,fashion-product-images-dataset/fashion-dataset/images/2116.jpg,http://assets.myntassets.com/v1/images/style/properties/1fc0520cdd8649750877dea039c80348_images.jpg
25990,Women,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Jaguar Classic Women Perfume,fashion-product-images-dataset/fashion-dataset/images/25990.jpg,http://assets.myntassets.com/v1/images/style/properties/679fed260f4718d685dfa87cedf72822_images.jpg
36976,Women,Accessories,Bags,Clutches,Purple,Summer,2012.0,Casual,Lino Perros Women Purple Clutch,fashion-product-images-dataset/fashion-dataset/images/36976.jpg,http://assets.myntassets.com/v1/images/style/properties/54eda85c29cab01a6d447a6325f23b5e_images.jpg
37334,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY8500,fashion-product-images-dataset/fashion-dataset/images/37334.jpg,http://assets.myntassets.com/v1/images/style/properties/ca6c36a05a9348b3420d98d6356e3c61_images.jpg
59463,Women,Accessories,Jewellery,Ring,Silver,Summer,2015.0,Casual,Lucera Women Silver Ring,fashion-product-images-dataset/fashion-dataset/images/59463.jpg,http://assets.myntassets.com/v1/images/style/properties/Lucera-Women-Silver-Ring_4bac7a62324c00a0322f7368ad7048f7_images.jpg
20080,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2018.0,Casual,Peter England Men Essentials Grey  Melange Brief,fashion-product-images-dataset/fashion-dataset/images/20080.jpg,http://assets.myntassets.com/v1/images/style/properties/9d38cceb658717fdf7ecaf737839d917_images.jpg
8146,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/8146.jpg,http://assets.myntassets.com/v1/images/style/properties/Fastrack-Women-White-Dial-Watch_4c9db3f6a2000bc9a896ebe2de0a967b_images.jpg
52400,Women,Apparel,Loungewear and Nightwear,Nightdress,Pink,Winter,2015.0,Casual,Red Rose Women Pink Nightdress,fashion-product-images-dataset/fashion-dataset/images/52400.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Pink-Nightdress_3bf78507d7e4edef89053d24bed13876_images.jpg
16736,Women,Footwear,Flip Flops,Flip Flops,Purple,Fall,2011.0,Casual,Lotto Women Primavera Purple Slipper,fashion-product-images-dataset/fashion-dataset/images/16736.jpg,http://assets.myntassets.com/v1/images/style/properties/bd69d564ab6e92661a9e0251cb0092d9_images.jpg
38382,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Peter England Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/38382.jpg,http://assets.myntassets.com/v1/images/style/properties/6922b8b52bff37a190069cf032b170ea_images.jpg
19283,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Guess Women Netted White Watch,fashion-product-images-dataset/fashion-dataset/images/19283.jpg,http://assets.myntassets.com/v1/images/style/properties/1eb87f4c05414e202626d6581aa9b8bc_images.jpg
43472,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Night suits,fashion-product-images-dataset/fashion-dataset/images/43472.jpg,http://assets.myntassets.com/v1/images/style/properties/ee48e167f33b74c69c7971e70c656ceb_images.jpg
59623,Women,Apparel,Saree,Sarees,Orange,Fall,2012.0,Ethnic,FNF Light Orange Wedding Collection Sari,fashion-product-images-dataset/fashion-dataset/images/59623.jpg,http://assets.myntassets.com/v1/images/style/properties/FNF-Light-Orange-Collection-for-Wedding-Sari_b92afa9788e4e8a73e4dbb1228364511_images.jpg
3922,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2011.0,Casual,Urban Yoga Men Bottom Grey Melange Yoga Pants,fashion-product-images-dataset/fashion-dataset/images/3922.jpg,http://assets.myntassets.com/v1/images/style/properties/5fdc61d2ee1ba275fa719db73cccce47_images.jpg
48485,Women,Apparel,Dress,Dresses,Red,Summer,2012.0,Casual,French Connection Red & Brown Dress,fashion-product-images-dataset/fashion-dataset/images/48485.jpg,http://assets.myntassets.com/v1/images/style/properties/French-Connection-Red---Brown-Dress_32799da34d3541c04125a9213077d280_images.jpg
45423,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Sandals,fashion-product-images-dataset/fashion-dataset/images/45423.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Black-Sandals_09b83c52fe737559230d9a6c68551cde_images.jpg
55469,Women,Personal Care,Lips,Lipstick,Bronze,Spring,2017.0,Casual,Revlon Super Lusterous Frost Bronze Lipstick 310,fashion-product-images-dataset/fashion-dataset/images/55469.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lusterous-Frost-Bronze-Lipstick-310_12ef4f7f6a3686903f0ab19477aca977_images.jpg
30572,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Opium Men Aviator Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/30572.jpg,http://assets.myntassets.com/v1/images/style/properties/68f2f4a5805e7b29e6d4c0f2fe4160df_images.jpg
20452,Women,Accessories,Bags,Handbags,Green,Winter,2015.0,Casual,Baggit Women Dungi Hoor Green Handbag,fashion-product-images-dataset/fashion-dataset/images/20452.jpg,http://assets.myntassets.com/v1/images/style/properties/3f6633169f32cbc75b65bed30d453efc_images.jpg
8482,Women,Apparel,Dress,Dresses,Cream,Fall,2011.0,Casual,Forever New Women Cream Fur Dress,fashion-product-images-dataset/fashion-dataset/images/8482.jpg,http://assets.myntassets.com/v1/images/style/properties/7f07a6c28232cb2f7e0d9660599c4b30_images.jpg
25975,Women,Personal Care,Fragrance,Perfume and Body Mist,Orange,Spring,2017.0,Casual,J.Del Pozo Ambar Women Perfume Fragrance Gift Set,fashion-product-images-dataset/fashion-dataset/images/25975.jpg,http://assets.myntassets.com/v1/images/style/properties/26d3f580b86415f134c6e04a668f1e15_images.jpg
6350,Unisex,Footwear,Sandal,Sandals,Blue,Summer,2011.0,Casual,Crocs Kid's Unisex Basic Clog Blue Kidswear,fashion-product-images-dataset/fashion-dataset/images/6350.jpg,http://assets.myntassets.com/v1/images/style/properties/afe6a45b65371b20cb7d47de4924ec3d_images.jpg
